TestID,Nodes,Edges,SCCCount,MaxSCCSize,TopoOrderSize,LongestPathLength
1,19,95,5,15,5,-2147483648
2,28,170,3,26,3,-2147483648
3,18,107,2,17,2,-2147483648
4,12,68,1,12,1,-2147483648
5,32,149,7,26,7,-2147483648
6,29,112,3,27,3,-2147483648
7,36,170,3,34,3,-2147483648
8,7,22,3,5,3,-2147483648
9,48,198,9,40,9,-2147483648
10,8,29,1,8,1,-2147483648
11,42,203,2,41,2,-2147483648
12,27,155,1,27,1,-2147483648
13,41,259,3,39,3,-2147483648
14,26,124,4,23,4,-2147483648
15,50,227,7,44,7,-2147483648
16,29,179,2,28,2,-2147483648
17,33,175,3,31,3,-2147483648
18,51,302,4,48,4,-2147483648
19,8,19,5,4,5,-2147483648
20,26,104,6,21,6,-2147483648
21,21,83,7,15,7,-2147483648
22,23,104,4,20,4,-2147483648
23,28,158,3,26,3,-2147483648
24,17,70,4,14,4,-2147483648
25,28,142,2,27,2,-2147483648
26,10,47,2,9,2,-2147483648
27,23,111,4,20,4,-2147483648
28,37,202,3,35,3,-2147483648
29,33,182,3,31,3,-2147483648
30,45,217,11,35,11,-2147483648
31,34,176,5,30,5,-2147483648
32,32,155,5,28,5,-2147483648
33,11,70,1,11,1,-2147483648
34,20,86,3,18,3,-2147483648
35,29,135,5,25,5,-2147483648
36,15,97,1,15,1,-2147483648
37,13,58,3,11,3,-2147483648
38,29,139,4,26,4,-2147483648
39,15,74,4,12,4,-2147483648
40,46,193,4,43,4,-2147483648
41,20,95,4,17,4,-2147483648
42,38,203,3,36,3,-2147483648
43,9,22,3,7,3,-2147483648
44,31,172,2,30,2,-2147483648
45,37,159,7,31,7,-2147483648
46,50,240,7,44,7,-2147483648
47,22,86,1,22,1,-2147483648
48,43,210,7,37,7,-2147483648
49,44,228,4,41,4,-2147483648
50,19,84,3,17,3,-2147483648
